-4.096115529537200928e-01,7.205240130424499512e-01,4.732707738876342773e-01,7.385259866714477539e-02,-1.075884580612182617e+00,-1.152357339859008789e+00,-1.337094545364379883e+00,-1.183246895670890808e-01,-8.442183732986450195e-01,1.989279687404632568e-01,-3.746252059936523438e-01,-1.626744151115417480e+00,1.356176257133483887e+00,-3.223578631877899170e-02,2.464450895786285400e-01,8.467571735382080078e-01,7.942577004432678223e-01,5.931338667869567871e-01,-1.596847534179687500e+00,8.135819435119628906e-01,-1.715209245681762695e+00,9.452188014984130859e-01,-6.901364922523498535e-01,9.298554062843322754e-01,9.107372164726257324e-01,6.376616954803466797e-01,-4.460154771804809570e-01,-1.478459715843200684e+00,-5.023305416107177734e-01,-1.159263610839843750e+00,-9.370983242988586426e-01,-1.538281559944152832e+00
7.035922408103942871e-01,4.442966282367706299e-01,-7.181000113487243652e-01,1.064728260040283203e+00,4.053465723991394043e-01,1.832658529281616211e+00,5.902165770530700684e-01,5.306975245475769043e-01,-1.037170458585023880e-02,-8.515739440917968750e-01,3.265402317047119141e-01,1.715035438537597656e+00,-1.665335416793823242e+00,7.024537324905395508e-01,2.857359945774078369e-01,-4.718821942806243896e-01,-8.307872414588928223e-01,-6.301077008247375488e-01,1.709225058555603027e+00,-3.314169049263000488e-01,8.316144943237304688e-01,-1.951134204864501953e+00,-1.215066075325012207e+00,1.855667114257812500e+00,-1.825672268867492676e+00,-8.317114114761352539e-01,9.274265170097351074e-01,1.877721905708312988e+00,2.852933406829833984e-01,-4.442061781883239746e-01,1.399355530738830566e-01,1.642709255218505859e+00
-1.352512955665588379e+00,1.130078673362731934e+00,1.213704109191894531e+00,1.189368724822998047e+00,-9.077396988868713379e-01,-3.114741444587707520e-01,7.387822866439819336e-02,1.013054490089416504e+00,-1.734182000160217285e+00,-2.214812994003295898e+00,-2.920069992542266846e-01,-7.340319156646728516e-01,6.146015524864196777e-01,1.306821942329406738e+00,-1.040037423372268677e-01,5.189347863197326660e-01,7.000678777694702148e-02,1.884770154953002930e+00,-5.191980600357055664e-01,1.187324404716491699e+00,-4.936094880104064941e-01,6.910321712493896484e-01,-8.437193632125854492e-01,7.252130508422851562e-01,8.038305044174194336e-01,-2.903015613555908203e-01,1.089640378952026367e+00,2.954794093966484070e-02,-1.970854401588439941e-01,-2.993018925189971924e-01,-1.179919719696044922e+00,-6.254669427871704102e-01
-4.759484529495239258e-01,4.694043993949890137e-01,6.170254945755004883e-01,2.230789422988891602e+00,-1.195791363716125488e+00,-8.227847814559936523e-01,-1.519446372985839844e+00,-1.415471285581588745e-01,-8.774031996726989746e-01,1.469190359115600586e+00,8.649204373359680176e-01,9.805300235748291016e-01,1.121439576148986816e+00,1.084335446357727051e+00,-5.074247717857360840e-01,-3.202481865882873535e-01,3.310213983058929443e-01,-3.655841946601867676e-02,9.097638130187988281e-01,-2.637801170349121094e+00,-2.485417604446411133e+00,-2.325126528739929199e-02,-1.120893478393554688e+00,3.331895917654037476e-02,2.578314781188964844e+00,-2.839158773422241211e+00,1.033401250839233398e+00,-1.348303198814392090e+00,1.938976526260375977e+00,-1.106658101081848145e+00,-2.833443403244018555e+00,7.853500843048095703e-01
5.632131099700927734e-01,1.775918722152709961e+00,-4.917272627353668213e-01,1.403848409652709961e+00,4.941598176956176758e-01,1.944880723953247070e+00,6.015491485595703125e-01,6.939976811408996582e-01,2.014778181910514832e-02,-2.154880762100219727e-01,-1.024641036987304688e+00,1.752519130706787109e+00,-1.525203704833984375e+00,1.046257257461547852e+00,1.444101095199584961e+00,-4.264739155769348145e-01,3.786250948905944824e-02,9.549655318260192871e-01,1.843487620353698730e+00,-1.241610348224639893e-01,7.146943211555480957e-01,-1.907694458961486816e+00,-1.374276876449584961e+00,1.848426580429077148e+00,-1.158492922782897949e+00,-6.912456154823303223e-01,9.750849008560180664e-01,1.969799995422363281e+00,5.846741795539855957e-02,1.736202597618103027e+00,1.824902556836605072e-02,1.672595977783203125e+00
-1.315094351768493652e+00,-6.021227836608886719e-01,1.128229379653930664e+00,1.439158082008361816e+00,-4.457493424415588379e-01,-2.896230816841125488e-01,1.116272330284118652e+00,1.346609592437744141e+00,-1.422067523002624512e+00,1.207758426666259766e+00,-1.695048451423645020e+00,7.258982062339782715e-01,-2.134085297584533691e-01,1.267624735832214355e+00,2.635272145271301270e-01,-1.054995894432067871e+00,1.764181375503540039e+00,6.545189023017883301e-01,7.931053638458251953e-01,1.930332660675048828e+00,-9.101433753967285156e-01,5.818790197372436523e-01,-2.139297246932983398e+00,2.215451717376708984e+00,-9.956142306327819824e-02,-8.431627750396728516e-01,1.592807292938232422e+00,-1.037524268031120300e-01,5.698614120483398438e-01,4.462078809738159180e-01,-1.235494017601013184e+00,7.529497146606445312e-01
-9.277890622615814209e-02,9.872613549232482910e-01,-5.515578389167785645e-02,-3.134465217590332031e-01,-3.722962737083435059e-02,9.426087141036987305e-01,2.410238742828369141e+00,9.387031197547912598e-01,-4.596021175384521484e-01,-2.994130849838256836e+00,-6.670273542404174805e-01,1.415184736251831055e-01,-1.361431717872619629e+00,3.632841408252716064e-01,-9.813492894172668457e-01,1.154928922653198242e+00,2.359074056148529053e-01,6.164953708648681641e-01,1.714851856231689453e-01,3.185203373432159424e-01,-6.362921595573425293e-01,-5.398157835006713867e-01,6.527888774871826172e-01,-3.096995949745178223e-01,-6.574304699897766113e-01,7.254372239112854004e-01,1.877914369106292725e-01,-1.256199121475219727e+00,4.543429315090179443e-01,-2.512615323066711426e-01,1.408173739910125732e-01,-2.217230945825576782e-02
-1.568346738815307617e+00,1.122805118560791016e+00,1.384952783584594727e+00,1.154932737350463867e+00,-1.805711507797241211e+00,-1.874551653861999512e+00,-1.489903450012207031e+00,3.412217795848846436e-01,-2.209371805191040039e+00,3.485952019691467285e-01,-7.386979460716247559e-01,-1.111310005187988281e+00,2.250613927841186523e+00,1.246873378753662109e+00,6.853175163269042969e-01,1.563736438751220703e+00,-4.051195681095123291e-01,1.685932278633117676e-03,-5.497487783432006836e-01,1.794871568679809570e+00,-2.131774902343750000e+00,1.748149752616882324e+00,-1.265792965888977051e+00,1.280867338180541992e+00,1.065898895263671875e+00,-1.124425172805786133e+00,6.932294368743896484e-01,-1.304848432540893555e+00,7.311526536941528320e-01,5.094707012176513672e-01,-2.119373798370361328e+00,-8.078789114952087402e-01
-1.174186468124389648e+00,5.483045578002929688e-01,9.291890263557434082e-01,7.987825870513916016e-01,-1.652836084365844727e+00,-5.712964534759521484e-01,-3.018709421157836914e-01,6.887906789779663086e-01,-1.498858928680419922e+00,-1.034193158149719238e+00,-2.777465581893920898e-01,-1.936092615127563477e+00,6.633049845695495605e-01,6.968331336975097656e-01,-2.959699034690856934e-01,1.229786276817321777e+00,-7.146951556205749512e-01,-1.762342303991317749e-01,-1.817754983901977539e+00,-4.833822548389434814e-01,-1.068058371543884277e+00,2.903521955013275146e-01,-8.561025857925415039e-01,7.596975564956665039e-02,1.981852650642395020e+00,-2.214798480272293091e-01,6.685823202133178711e-01,-3.083221912384033203e-01,-6.891411542892456055e-01,3.434609249234199524e-02,-1.595704078674316406e+00,-1.693496704101562500e+00
5.200301855802536011e-02,-8.464739918708801270e-01,-1.109974458813667297e-01,1.339445710182189941e+00,-5.746707916259765625e-01,1.192954897880554199e+00,3.830608725547790527e-01,8.725302815437316895e-01,7.449805736541748047e-03,6.151758432388305664e-01,1.068116784095764160e+00,6.524938344955444336e-01,-1.313632726669311523e+00,1.398578286170959473e+00,2.324426174163818359e+00,-2.026581019163131714e-02,3.119572997093200684e-01,3.317693769931793213e-01,8.580871820449829102e-01,1.529127359390258789e+00,7.932399511337280273e-01,-1.262066602706909180e+00,-1.614808797836303711e+00,1.869842410087585449e+00,-8.445809483528137207e-01,-4.431457519531250000e-01,1.161323428153991699e+00,2.667603492736816406e+00,-5.534678697586059570e-01,8.322194814682006836e-01,-3.889124393463134766e-01,5.951364040374755859e-01
-2.924576997756958008e-01,6.305261850357055664e-01,2.457480579614639282e-01,-1.212125897407531738e+00,2.240365982055664062e+00,1.822360396385192871e+00,2.715950250625610352e+00,1.359532594680786133e+00,-5.153517723083496094e-01,9.741358757019042969e-01,7.899405807256698608e-02,3.172027826309204102e+00,-1.990558385848999023e+00,1.346909165382385254e+00,1.814632534980773926e+00,9.867779612541198730e-01,4.632146954536437988e-01,7.669002413749694824e-01,2.851060152053833008e+00,-1.550682663917541504e+00,-7.672399282455444336e-02,-9.838550090789794922e-01,1.123093605041503906e+00,1.902932375669479370e-01,-2.618725776672363281e+00,-3.074541389942169189e-01,1.431707739830017090e+00,-2.121500253677368164e+00,4.494271755218505859e+00,3.037135004997253418e-01,3.067022085189819336e+00,2.659978866577148438e+00
6.388806104660034180e-01,-7.220952510833740234e-01,-4.847513139247894287e-01,1.220091819763183594e+00,-3.529846295714378357e-02,1.970436215400695801e+00,7.567691802978515625e-01,5.006348490715026855e-01,-9.347364306449890137e-02,4.418526589870452881e-02,6.185183674097061157e-02,1.862179636955261230e+00,-1.687701821327209473e+00,7.460265159606933594e-01,1.219414949417114258e+00,-4.110806584358215332e-01,1.198459148406982422e+00,-6.958010792732238770e-01,1.892047405242919922e+00,-7.505886256694793701e-02,8.019319176673889160e-01,-1.498793601989746094e+00,-1.889978885650634766e+00,1.985095858573913574e+00,-1.279022693634033203e+00,-1.366507172584533691e+00,9.548838138580322266e-01,2.107442140579223633e+00,4.881346821784973145e-01,2.954397797584533691e-01,8.553565479815006256e-03,1.684702992439270020e+00
-6.174905896186828613e-01,-5.007660984992980957e-01,5.256495475769042969e-01,1.433097600936889648e+00,-3.689526021480560303e-01,-3.718436658382415771e-01,2.074941545724868774e-01,5.103704333305358887e-01,-6.002524495124816895e-01,-3.659829497337341309e-01,2.863328531384468079e-02,5.437032580375671387e-01,3.660326302051544189e-01,6.656481623649597168e-01,1.845580816268920898e+00,-6.925566792488098145e-01,-1.064948678016662598e+00,-6.349606513977050781e-01,8.940918445587158203e-01,-4.692072868347167969e-01,-1.144486308097839355e+00,2.053128480911254883e-01,2.844686210155487061e-01,-1.366307884454727173e-01,3.750541508197784424e-01,-5.516468882560729980e-01,5.031552910804748535e-01,-2.760326862335205078e-01,4.215193688869476318e-01,-7.602615356445312500e-01,-1.578672170639038086e+00,4.689561724662780762e-01
-1.056391954421997070e+00,-5.796303749084472656e-01,1.063077569007873535e+00,1.642729163169860840e+00,-3.109233975410461426e-01,-1.771215558052062988e+00,-2.250272274017333984e+00,-1.330547928810119629e-01,-1.528622746467590332e+00,-3.141372799873352051e-01,1.451148629188537598e+00,-5.721233487129211426e-01,2.300754547119140625e+00,2.697217166423797607e-01,-1.413092166185379028e-01,-1.182324290275573730e+00,1.022690892219543457e+00,-1.576530575752258301e+00,-2.451925426721572876e-01,-8.384976387023925781e-01,-2.662691593170166016e+00,1.485008001327514648e+00,3.194082379341125488e-01,-7.095178365707397461e-01,1.244895577430725098e+00,-1.967572093009948730e+00,1.852147281169891357e-01,-1.786440491676330566e+00,1.426995396614074707e+00,7.242777943611145020e-01,-1.948556780815124512e+00,-3.914768695831298828e-01
-5.519637465476989746e-01,-8.309246301651000977e-01,4.633218050003051758e-01,9.697020053863525391e-01,-4.715068340301513672e-01,-6.692495346069335938e-01,-1.133463740348815918e+00,2.045849412679672241e-01,-1.032284379005432129e+00,1.109252810478210449e+00,4.046563208103179932e-01,1.022379398345947266e+00,1.132492899894714355e+00,2.931301295757293701e-01,-1.452248573303222656e+00,-2.300287038087844849e-01,6.728176474571228027e-01,2.415557950735092163e-01,1.330659031867980957e+00,3.174660205841064453e-01,-7.781359553337097168e-01,7.642705440521240234e-01,9.470083117485046387e-01,-5.435230135917663574e-01,3.418765962123870850e-03,2.496935427188873291e-03,2.590598762035369873e-01,4.933502078056335449e-01,-2.302079349756240845e-01,-6.622743606567382812e-01,-1.233757615089416504e+00,1.178274869918823242e+00
-7.270197272300720215e-01,-4.315828084945678711e-01,8.249964714050292969e-01,1.191249728202819824e+00,-2.243368476629257202e-01,-1.376697301864624023e+00,-9.900314807891845703e-01,4.171625971794128418e-01,-1.309020757675170898e+00,-1.219400048255920410e+00,1.995329409837722778e-01,3.703261315822601318e-01,1.481436729431152344e+00,2.587336301803588867e-01,3.243578374385833740e-01,3.980011940002441406e-01,4.104306399822235107e-01,-1.530241489410400391e+00,6.299480199813842773e-01,1.219150722026824951e-01,-1.269107103347778320e+00,1.387509942054748535e+00,5.829905867576599121e-01,-4.204367697238922119e-01,-6.883100271224975586e-01,-8.547577857971191406e-01,1.677691377699375153e-02,-1.032858371734619141e+00,5.153430104255676270e-01,-4.352105855941772461e-01,-1.154945969581604004e+00,4.579392075538635254e-01
-7.666501402854919434e-01,6.590700149536132812e-02,7.008503675460815430e-01,8.079546689987182617e-01,-9.731619954109191895e-01,-1.276098370552062988e+00,-2.746999025344848633e+00,-5.508806109428405762e-01,-1.188444375991821289e+00,4.990668892860412598e-01,7.352259159088134766e-01,-1.481274247169494629e+00,1.862490415573120117e+00,-1.291170716285705566e-01,-8.735073208808898926e-01,1.216974735260009766e+00,-6.904110908508300781e-01,6.214973926544189453e-01,-1.379349589347839355e+00,-1.327903389930725098e+00,-2.366737365722656250e+00,1.005455732345581055e+00,1.419223845005035400e-01,-2.228807359933853149e-01,1.173630356788635254e+00,-9.844602942466735840e-01,-1.386264413595199585e-01,-1.910557508468627930e+00,4.713030755519866943e-01,-4.149150475859642029e-02,-1.995152950286865234e+00,-1.422696948051452637e+00
8.845815062522888184e-02,1.125940918922424316e+00,-6.799775362014770508e-02,7.751560211181640625e-01,-3.600693941116333008e-01,6.703330278396606445e-01,6.770113706588745117e-01,4.730119109153747559e-01,-3.560039401054382324e-01,1.153134465217590332e+00,-8.451982736587524414e-01,-5.660362243652343750e-01,-5.447520017623901367e-01,1.002768278121948242e+00,3.036417067050933838e-01,1.347541809082031250e-01,-1.602121353149414062e+00,-7.137358784675598145e-01,-2.356500625610351562e-01,1.642824530601501465e+00,-7.280576229095458984e-02,-9.363183975219726562e-01,-1.358630895614624023e+00,2.055633068084716797e+00,-1.958349049091339111e-01,3.257891237735748291e-01,5.496799945831298828e-01,1.230024933815002441e+00,-4.872522950172424316e-01,1.863971203565597534e-01,-6.570529341697692871e-01,-3.758896887302398682e-01
-6.636853218078613281e-01,-5.810433626174926758e-01,6.531844735145568848e-01,1.986588478088378906e+00,-7.519960403442382812e-01,-1.226974487304687500e+00,-2.202146291732788086e+00,-1.933842897415161133e-01,-1.055562496185302734e+00,-8.860701322555541992e-01,-8.929159045219421387e-01,2.776517271995544434e-01,1.729076981544494629e+00,8.026555776596069336e-01,-7.571198940277099609e-01,-2.559926509857177734e-01,-2.060336351394653320e+00,1.336026906967163086e+00,3.007059395313262939e-01,-1.766655802726745605e+00,-2.884590148925781250e+00,5.924594402313232422e-01,5.196792483329772949e-01,-8.887937068939208984e-01,2.730558156967163086e+00,-2.852554798126220703e+00,9.915122389793395996e-01,-2.170904397964477539e+00,2.534969329833984375e+00,1.479309797286987305e-01,-2.689211845397949219e+00,3.274952769279479980e-01
-1.309714436531066895e+00,-7.815070152282714844e-01,1.174459576606750488e+00,1.715700745582580566e+00,-9.817695617675781250e-01,-4.254333376884460449e-01,1.717672646045684814e-01,9.294027090072631836e-01,-1.177795529365539551e+00,2.375989705324172974e-01,1.207651495933532715e+00,-5.685247182846069336e-01,3.856344223022460938e-01,1.256272315979003906e+00,-1.748262405395507812e+00,4.554837644100189209e-01,1.431972682476043701e-01,3.167838156223297119e-01,-3.255902230739593506e-01,8.823412656784057617e-01,-1.874090671539306641e+00,8.341655731201171875e-01,-1.401820778846740723e+00,1.112173676490783691e+00,1.008175253868103027e+00,-1.203076481819152832e+00,1.058240056037902832e+00,-6.851438879966735840e-01,7.780234217643737793e-01,-1.331386208534240723e+00,-2.100450754165649414e+00,-2.899564504623413086e-01
1.214874744415283203e+00,1.076671242713928223e+00,-1.015272140502929688e+00,-1.887605905532836914e+00,-9.401622414588928223e-01,1.471226215362548828e+00,1.260508179664611816e+00,-2.951536700129508972e-02,2.582841157913208008e+00,-2.214520275592803955e-01,-5.286676287651062012e-01,-2.182363986968994141e+00,-1.531474947929382324e+00,-4.271705150604248047e-01,1.962294280529022217e-01,5.522324442863464355e-01,3.712914884090423584e-01,1.039381504058837891e+00,-2.045738458633422852e+00,-2.491868287324905396e-01,1.962438941001892090e+00,-1.649391174316406250e+00,1.252644181251525879e+00,-1.367235422134399414e+00,1.272858619689941406e+00,-4.941760897636413574e-01,-4.212256669998168945e-01,1.532344460487365723e+00,-2.539320230484008789e+00,9.367962479591369629e-01,1.742324352264404297e+00,-1.831592082977294922e+00
-4.422685205936431885e-01,1.213545426726341248e-01,5.738270878791809082e-01,1.588289499282836914e+00,-1.480605483055114746e+00,-3.119347393512725830e-01,-1.576624214649200439e-01,3.319762647151947021e-01,-5.163602828979492188e-01,-1.508522033691406250e-01,2.454502284526824951e-01,-7.248873710632324219e-01,2.504896521568298340e-01,1.134664058685302734e+00,-3.682771921157836914e-01,2.972921431064605713e-01,1.192147254943847656e+00,2.362836748361587524e-01,-3.956511318683624268e-01,1.235689163208007812e+00,-6.017910838127136230e-01,-2.569189667701721191e-01,-2.115055322647094727e+00,1.894112229347229004e+00,1.041711807250976562e+00,-8.192024230957031250e-01,1.180383205413818359e+00,1.104982733726501465e+00,-3.588629961013793945e-01,-1.688306689262390137e+00,-1.696734309196472168e+00,-4.887602925300598145e-01
8.355998247861862183e-02,1.632937490940093994e-01,4.191887006163597107e-02,6.920505166053771973e-01,-5.676503181457519531e-01,-8.099288344383239746e-01,-1.691019892692565918e+00,-6.334818601608276367e-01,-4.169613718986511230e-01,-7.191621661186218262e-01,-6.379518508911132812e-01,-1.469645023345947266e+00,1.127954244613647461e+00,-1.127695143222808838e-01,-2.519401550292968750e+00,-2.441184520721435547e-01,-3.499513566493988037e-01,3.613494336605072021e-02,-1.221198678016662598e+00,8.506234288215637207e-01,-1.359800815582275391e+00,3.169330954551696777e-01,3.903882801532745361e-01,7.232491970062255859e-01,2.255269289016723633e-01,1.147667840123176575e-01,-7.689468860626220703e-01,-2.583993375301361084e-01,1.766743063926696777e-01,-1.578139662742614746e+00,-1.193968057632446289e+00,-1.263371944427490234e+00
-8.613423109054565430e-01,-1.171990156173706055e+00,8.365263938903808594e-01,1.605422496795654297e+00,-1.399984240531921387e+00,-1.658779144287109375e+00,-1.961041688919067383e+00,-8.850878477096557617e-02,-1.504454493522644043e+00,3.959821537137031555e-02,-1.050344705581665039e+00,-7.312837839126586914e-01,2.114654541015625000e+00,7.802125215530395508e-01,1.630343317985534668e+00,2.876413464546203613e-01,4.816728234291076660e-01,-1.207027196884155273e+00,-3.979682028293609619e-01,-1.058107972145080566e+00,-2.010782241821289062e+00,1.209063172340393066e+00,-8.310367166996002197e-02,-1.039415970444679260e-01,2.248829603195190430e+00,-1.559610962867736816e+00,5.337446928024291992e-01,-8.834656476974487305e-01,9.583992958068847656e-01,1.757415682077407837e-01,-1.861707687377929688e+00,-3.737482130527496338e-01
8.591776490211486816e-01,1.267045140266418457e-01,-6.929712891578674316e-01,-1.803820371627807617e+00,-1.179588556289672852e+00,1.282211780548095703e+00,1.915574073791503906e+00,1.832254528999328613e-01,2.386007308959960938e+00,1.056352376937866211e+00,-1.619413375854492188e+00,-2.033361673355102539e+00,-1.470527052879333496e+00,-3.277287483215332031e-01,-5.784533023834228516e-01,4.700810909271240234e-01,7.281644344329833984e-01,-1.632899641990661621e+00,-1.820102810859680176e+00,-5.685814023017883301e-01,1.905017375946044922e+00,-1.232231616973876953e+00,1.222421765327453613e+00,-1.203147172927856445e+00,1.536889433860778809e+00,1.777449548244476318e-01,-2.693320810794830322e-01,1.568580865859985352e+00,-2.608660697937011719e+00,1.074420452117919922e+00,1.768500089645385742e+00,-1.564305424690246582e+00
9.519818425178527832e-01,3.012571632862091064e-01,-7.456994652748107910e-01,-2.209706068038940430e+00,-7.636524438858032227e-01,7.476024627685546875e-01,1.587004780769348145e+00,-3.904810547828674316e-02,2.092677831649780273e+00,3.631477952003479004e-01,-5.899428725242614746e-01,-2.178675413131713867e+00,-1.004248261451721191e+00,-6.155248284339904785e-01,1.393785953521728516e+00,-9.072002768516540527e-01,1.029571652412414551e+00,6.972117424011230469e-01,-1.926136612892150879e+00,-2.557260990142822266e-01,2.136290311813354492e+00,-6.808198094367980957e-01,1.650571107864379883e+00,-1.306400299072265625e+00,3.055845022201538086e+00,1.882071971893310547e+00,-1.019155979156494141e+00,9.628993272781372070e-01,-2.088982820510864258e+00,3.941970765590667725e-01,1.725544095039367676e+00,-2.214334487915039062e+00
-3.164367973804473877e-01,7.123236060142517090e-01,2.459973394870758057e-01,1.204912781715393066e+00,-5.596340894699096680e-01,2.059978246688842773e-01,8.161120414733886719e-01,6.225779056549072266e-01,-3.474891483783721924e-01,4.506092071533203125e-01,3.827525675296783447e-01,4.662840664386749268e-01,-2.208183854818344116e-01,6.757894754409790039e-01,3.998585790395736694e-02,8.231955021619796753e-02,-1.183718442916870117e+00,-3.260523974895477295e-01,6.475793719291687012e-01,8.031242489814758301e-01,3.626903295516967773e-01,-1.785636395215988159e-01,-1.003013998270034790e-01,4.751008152961730957e-01,5.239599347114562988e-01,3.974971771240234375e-01,3.917048573493957520e-01,1.661638140678405762e+00,-3.482376337051391602e-01,1.135544657707214355e+00,-4.922690391540527344e-01,5.490461587905883789e-01
2.014492005109786987e-01,3.233282864093780518e-01,-1.243043765425682068e-01,1.655665755271911621e+00,-6.295837163925170898e-01,1.390507519245147705e-01,-1.041267633438110352e+00,1.818693280220031738e-01,4.381845891475677490e-02,1.226859211921691895e+00,-2.871046662330627441e-01,1.299393534660339355e+00,-1.654987037181854248e-01,7.767586112022399902e-01,-2.457224369049072266e+00,-8.701834678649902344e-01,5.546858310699462891e-01,-4.152805209159851074e-01,1.263328075408935547e+00,-2.152399063110351562e+00,-2.640103101730346680e+00,-1.168538451194763184e+00,-4.496842324733734131e-01,1.722030490636825562e-01,2.087614297866821289e+00,-2.656740665435791016e+00,5.668238997459411621e-01,-2.257197618484497070e+00,2.436099529266357422e+00,3.523982763290405273e-01,-2.413135528564453125e+00,1.170048356056213379e+00
5.536546111106872559e-01,2.992224991321563721e-01,-5.045993924140930176e-01,-1.581684947013854980e+00,-1.519794344902038574e+00,1.117815017700195312e+00,2.139825344085693359e+00,5.029990077018737793e-01,2.362105846405029297e+00,-5.870221257209777832e-01,-1.608596801757812500e+00,-1.518094897270202637e+00,-1.567954063415527344e+00,-1.802349686622619629e-01,1.283535003662109375e+00,1.890476942062377930e+00,-8.089827895164489746e-01,-9.314023852348327637e-01,-1.362140059471130371e+00,-8.229467272758483887e-02,1.931727170944213867e+00,-1.056271433830261230e+00,8.365333080291748047e-01,-1.462849527597427368e-01,1.975731611251831055e+00,6.839027404785156250e-01,-1.301442831754684448e-01,1.577880024909973145e+00,-1.773413896560668945e+00,1.511868238449096680e+00,2.371847391128540039e+00,-9.404168128967285156e-01
-4.764778316020965576e-01,1.539498090744018555e+00,5.903406143188476562e-01,1.396374225616455078e+00,-1.507599592208862305e+00,-1.690077543258666992e+00,-2.533153772354125977e+00,-7.327148318290710449e-01,-1.354713797569274902e+00,-1.079081177711486816e+00,5.164666175842285156e-01,-7.179487347602844238e-01,2.392326593399047852e+00,7.429631948471069336e-01,-6.102574244141578674e-02,1.127156496047973633e+00,-1.581717491149902344e+00,7.081667184829711914e-01,-4.984356462955474854e-01,3.835875093936920166e-01,-2.901480436325073242e+00,1.269265890121459961e+00,-6.211038827896118164e-01,1.767467260360717773e-01,2.577019214630126953e+00,-1.929036498069763184e+00,2.658241987228393555e-01,-2.405909299850463867e+00,1.637619733810424805e+00,1.884198188781738281e+00,-2.113608598709106445e+00,-5.451123118400573730e-01
-1.336755633354187012e+00,-4.857135117053985596e-01,1.172539234161376953e+00,9.296731352806091309e-01,-2.712544798851013184e-02,-6.965112090110778809e-01,3.356204032897949219e-01,9.610925316810607910e-01,-1.563699126243591309e+00,9.904989004135131836e-01,9.649958610534667969e-01,9.499944448471069336e-01,5.376823544502258301e-01,8.129900693893432617e-01,-1.322977542877197266e+00,-2.649844884872436523e-01,8.958694934844970703e-01,1.024064898490905762e+00,1.072518467903137207e+00,1.862723380327224731e-01,-1.283798217773437500e+00,1.046047329902648926e+00,4.264785647392272949e-01,-1.005474567413330078e+00,-2.455144077539443970e-01,1.808299422264099121e-01,1.038023829460144043e+00,-2.174685150384902954e-01,4.411128759384155273e-01,4.329555034637451172e-01,-1.341258406639099121e+00,8.036096096038818359e-01
-8.483409285545349121e-01,9.016796946525573730e-03,7.999982833862304688e-01,1.928031802177429199e+00,-9.018452763557434082e-01,-9.053323864936828613e-01,-8.835815191268920898e-01,2.118189185857772827e-01,-1.308447718620300293e+00,7.906840443611145020e-01,8.140659332275390625e-01,4.354269504547119141e-01,1.121753692626953125e+00,8.318542242050170898e-01,-5.676944553852081299e-02,-1.885215491056442261e-01,-1.581204175949096680e+00,-9.595853090286254883e-01,8.056150674819946289e-01,4.517064690589904785e-01,-1.422208189964294434e+00,9.164955615997314453e-01,-6.855797767639160156e-01,1.082029104232788086e+00,4.989345669746398926e-01,-1.203590631484985352e+00,6.833710074424743652e-01,2.502039074897766113e-02,2.976365089416503906e-01,-7.960788011550903320e-01,-2.126740455627441406e+00,5.895992517471313477e-01
1.665227651596069336e+00,-4.365122914314270020e-01,-1.214523196220397949e+00,-1.671695351600646973e+00,-1.207034945487976074e+00,9.542721509933471680e-01,-3.345441520214080811e-01,-6.121636033058166504e-01,1.926197767257690430e+00,8.773183226585388184e-01,-6.180145740509033203e-01,-2.124094009399414062e+00,-8.395301103591918945e-01,-8.079439401626586914e-01,1.166632056236267090e+00,7.478998899459838867e-01,-4.908700883388519287e-01,3.338180482387542725e-02,-2.261840581893920898e+00,-4.051672667264938354e-02,1.989558219909667969e+00,-1.431320309638977051e+00,1.244442105293273926e+00,1.398050040006637573e-01,1.966531634330749512e+00,7.031502723693847656e-01,-1.083063960075378418e+00,9.597221612930297852e-01,-2.167426824569702148e+00,5.363990664482116699e-01,1.769139528274536133e+00,-1.705004930496215820e+00
3.250637054443359375e-01,-5.941910743713378906e-01,-3.669930100440979004e-01,1.963147640228271484e+00,-3.399154841899871826e-01,1.677436590194702148e+00,3.168442249298095703e-01,5.760099887847900391e-01,-6.706436872482299805e-01,1.017900466918945312e+00,3.163152337074279785e-01,1.159379243850708008e+00,-1.267130017280578613e+00,1.309613108634948730e+00,1.270704507827758789e+00,2.623763084411621094e-01,1.599268198013305664e+00,-7.993918657302856445e-01,1.359473586082458496e+00,2.964634418487548828e+00,6.884848326444625854e-02,-1.795394182205200195e+00,-2.229554891586303711e+00,2.482603311538696289e+00,-1.111431837081909180e+00,-1.370595335960388184e+00,1.269956350326538086e+00,2.272344589233398438e+00,-5.000518560409545898e-01,3.434020280838012695e-01,-1.361598014831542969e+00,1.047835111618041992e+00
-1.059485197067260742e+00,6.723604202270507812e-01,9.638013839721679688e-01,1.215509414672851562e+00,9.950146079063415527e-03,-5.911853909492492676e-01,8.669340014457702637e-01,8.985747098922729492e-01,-1.110905170440673828e+00,4.622526168823242188e-01,-2.397511601448059082e-01,3.215073049068450928e-01,1.986140608787536621e-01,7.223259806632995605e-01,3.074464797973632812e-01,-4.601858258247375488e-01,1.238807320594787598e+00,1.156720519065856934e+00,3.801243901252746582e-01,-9.153620004653930664e-01,-1.123195409774780273e+00,9.464756846427917480e-01,8.073213696479797363e-01,-1.812216997146606445e+00,2.728691101074218750e-01,-2.403647452592849731e-01,6.773523688316345215e-01,-7.715834975242614746e-01,3.512254953384399414e-01,2.464612722396850586e+00,-1.377907156944274902e+00,3.092525005340576172e-01
