-1.428880929946899414e+00,-2.101579666137695312e+00,1.266553878784179688e+00,1.090209245681762695e+00,-3.274592757225036621e-02,-6.963372230529785156e-01,-1.315711885690689087e-01,8.960610628128051758e-01,-1.440298199653625488e+00,1.471646428108215332e+00,5.570840090513229370e-02,-4.866394400596618652e-01,7.001394629478454590e-01,1.093623757362365723e+00,-3.970448300242424011e-02,-8.303232192993164062e-01,2.832868993282318115e-01,-1.215039610862731934e+00,5.548670887947082520e-02,2.643266320228576660e-01,-1.069927930831909180e+00,7.044994235038757324e-01,-7.178555727005004883e-01,-3.665990531444549561e-01,-1.058831289410591125e-01,-6.919090747833251953e-01,1.393043875694274902e+00,-3.817005753517150879e-01,3.113370239734649658e-01,1.185917377471923828e+00,-1.363553881645202637e+00,-3.850357830524444580e-01
-2.608436718583106995e-02,2.549434661865234375e+00,1.551062315702438354e-01,1.385641813278198242e+00,-3.286417126655578613e-01,-4.693892598152160645e-02,9.856257587671279907e-02,6.508737802505493164e-03,-2.121634781360626221e-01,2.169538289308547974e-02,-1.672420382499694824e+00,7.855989336967468262e-01,2.864755988121032715e-01,4.049465060234069824e-01,-1.426604747772216797e+00,-1.221815943717956543e+00,4.890505969524383545e-02,7.549653202295303345e-02,1.125401020050048828e+00,-1.127281904220581055e+00,-8.217452764511108398e-01,9.286679327487945557e-03,9.098754525184631348e-01,-3.740020692348480225e-01,1.319801807403564453e-01,-4.795353114604949951e-01,-1.410111933946609497e-01,-1.817864030599594116e-01,4.307785034179687500e-01,-8.411585092544555664e-01,-1.590166330337524414e+00,8.077704906463623047e-01
1.227079853415489197e-01,3.434299677610397339e-02,7.894888520240783691e-02,1.788462400436401367e+00,6.855773925781250000e-02,7.159597873687744141e-01,1.299109309911727905e-01,4.879681169986724854e-01,-4.156143665313720703e-01,-1.176512002944946289e+00,-7.984544634819030762e-01,4.681649208068847656e-01,-8.629797697067260742e-01,1.342141389846801758e+00,-1.225801348686218262e+00,-2.194588184356689453e-01,-1.346340060234069824e+00,1.278860092163085938e+00,7.844031453132629395e-01,1.423448324203491211e-03,2.320578694343566895e-01,-1.091960668563842773e+00,-1.567470312118530273e+00,1.872695922851562500e+00,-9.205000996589660645e-01,-5.478597879409790039e-01,1.066650152206420898e+00,1.803552985191345215e+00,-4.646670818328857422e-01,-6.632770299911499023e-01,-1.238732576370239258e+00,6.557869911193847656e-01
-5.812498927116394043e-02,-1.094606995582580566e+00,1.885126382112503052e-01,1.669328689575195312e+00,-1.224773883819580078e+00,-3.604972064495086670e-01,-7.295389771461486816e-01,-1.002017781138420105e-01,-5.486057996749877930e-01,-1.160542726516723633e+00,3.635806143283843994e-01,8.767508864402770996e-01,7.243063449859619141e-01,1.028546690940856934e-01,-8.056406974792480469e-01,7.558481693267822266e-01,1.040177941322326660e+00,6.833459138870239258e-01,9.222165942192077637e-01,7.497365474700927734e-01,-1.421501755714416504e+00,9.437973797321319580e-02,-5.413082838058471680e-01,1.751494050025939941e+00,-1.278515458106994629e-01,-1.295887351036071777e+00,7.559977471828460693e-02,-4.856452047824859619e-01,4.006656408309936523e-01,-9.271985292434692383e-01,-1.682538628578186035e+00,9.231193661689758301e-01
-1.374695301055908203e+00,-1.122143745422363281e+00,1.196766853332519531e+00,9.992924332618713379e-01,-6.823629140853881836e-01,-1.218756437301635742e+00,-1.230394721031188965e+00,6.331552863121032715e-01,-1.540146946907043457e+00,1.333949446678161621e+00,7.288227081298828125e-01,8.789446949958801270e-01,1.399028062820434570e+00,7.532086968421936035e-01,9.306126832962036133e-01,-1.153095722198486328e+00,1.542728543281555176e+00,5.246799588203430176e-01,1.080371260643005371e+00,3.390637636184692383e-01,-1.993820190429687500e+00,9.395606517791748047e-01,-8.125716447830200195e-01,-1.942813277244567871e+00,2.282832384109497070e+00,-1.624353647232055664e+00,1.240216493606567383e+00,-2.063169002532958984e+00,1.733869671821594238e+00,1.309955477714538574e+00,-1.465569853782653809e+00,9.962920546531677246e-01
7.902980446815490723e-01,1.607385635375976562e+00,-4.925751984119415283e-01,7.838500738143920898e-01,1.716913878917694092e-01,1.970435857772827148e+00,4.715625643730163574e-01,6.112842559814453125e-01,-5.600304603576660156e-01,1.892909526824951172e+00,-1.493201017379760742e+00,1.808873295783996582e+00,-1.516985893249511719e+00,6.154131889343261719e-01,1.083456754684448242e+00,1.098124265670776367e+00,-1.083935499191284180e+00,-1.896389245986938477e+00,1.971388936042785645e+00,-2.107351303100585938e+00,3.327117860317230225e-01,-1.718852758407592773e+00,-9.785508513450622559e-01,9.650341868400573730e-01,-1.531121373176574707e+00,-5.829008817672729492e-01,9.663389325141906738e-01,1.280766606330871582e+00,6.734226346015930176e-01,1.666587829589843750e+00,1.714971810579299927e-01,1.846568584442138672e+00
1.052412033081054688e+00,8.731828927993774414e-01,-8.825805187225341797e-01,1.017701506614685059e+00,-5.000959634780883789e-01,1.829319596290588379e+00,1.326784789562225342e-01,3.600539863109588623e-01,3.296630978584289551e-01,-9.619924426078796387e-01,-3.922658860683441162e-01,1.105853796005249023e+00,-1.728309869766235352e+00,7.135664224624633789e-01,-1.120048046112060547e+00,7.134380936622619629e-01,8.931081891059875488e-01,-2.935011863708496094e+00,1.359948635101318359e+00,6.806131601333618164e-01,1.097378015518188477e+00,-2.577025651931762695e+00,-1.899613261222839355e+00,2.006221055984497070e+00,-1.490893721580505371e+00,-6.178954839706420898e-01,1.159105420112609863e+00,2.602647542953491211e+00,-4.182817041873931885e-01,-7.108715772628784180e-01,-1.161468774080276489e-02,1.104716897010803223e+00
-1.209660053253173828e+00,1.108451366424560547e+00,1.062788367271423340e+00,2.491494715213775635e-01,-4.695632457733154297e-01,-3.621073663234710693e-01,1.096171140670776367e+00,1.274057269096374512e+00,-1.136988639831542969e+00,7.061341404914855957e-01,-1.377563178539276123e-02,-7.450535893440246582e-01,5.045870691537857056e-02,5.166018009185791016e-01,-7.083063721656799316e-01,-9.472372531890869141e-01,7.183194756507873535e-01,-2.153140604496002197e-01,-4.956761598587036133e-01,-1.280710935592651367e+00,-1.589870214462280273e+00,5.297031998634338379e-01,1.825756728649139404e-01,-1.360817909240722656e+00,2.145494461059570312e+00,-3.380778133869171143e-01,8.256109356880187988e-01,-1.806544065475463867e+00,4.115028381347656250e-01,-2.637843489646911621e-01,-1.118979930877685547e+00,-6.728991866111755371e-01
-1.747129321098327637e+00,-2.031285285949707031e+00,1.540120005607604980e+00,-1.051988840103149414e+00,2.962275743484497070e-01,-3.142164349555969238e-01,1.235903739929199219e+00,1.465406894683837891e+00,-1.483529567718505859e+00,-7.188588976860046387e-01,-1.636479496955871582e-01,-9.956668317317962646e-02,9.073920547962188721e-02,8.576884865760803223e-01,-6.667351722717285156e-01,-1.859210580587387085e-01,1.427422016859054565e-01,-6.736469864845275879e-01,-2.893537282943725586e-03,1.307740569114685059e+00,1.484838724136352539e-01,1.172076344490051270e+00,6.976730227470397949e-01,5.538607835769653320e-01,-9.184117913246154785e-01,3.663571357727050781e+00,1.155003547668457031e+00,-1.379091143608093262e+00,-8.927133083343505859e-01,-3.142022490501403809e-01,1.296314239501953125e+00,-2.358064651489257812e-01
1.338907718658447266e+00,-9.161655604839324951e-02,-1.081321358680725098e+00,-1.973914504051208496e+00,-7.611472606658935547e-01,1.193094134330749512e+00,-6.793818473815917969e-01,-2.698897421360015869e-01,2.879982948303222656e+00,-1.733088731765747070e+00,6.594537496566772461e-01,-1.528028130531311035e+00,-1.134422302246093750e+00,-6.271927952766418457e-01,1.755713671445846558e-01,1.534757971763610840e+00,-1.685516476631164551e+00,-1.405807375907897949e+00,-1.078406691551208496e+00,-5.378044843673706055e-01,1.833398342132568359e+00,-1.734728455543518066e+00,1.233027875423431396e-01,6.331647634506225586e-01,2.284941196441650391e+00,-1.599237918853759766e-01,-7.971630692481994629e-01,2.026739358901977539e+00,-1.959110021591186523e+00,1.117702797055244446e-01,1.854468703269958496e+00,-1.164728999137878418e+00
1.914528012275695801e-01,1.377380251884460449e+00,-2.615884840488433838e-01,-2.278589487075805664e+00,-1.002212166786193848e+00,8.821510672569274902e-01,2.917889833450317383e+00,7.701081037521362305e-01,1.285424709320068359e+00,5.311756134033203125e-01,4.610763490200042725e-02,-1.915306448936462402e+00,-1.401799559593200684e+00,-1.393094360828399658e-01,-1.057308435440063477e+00,5.392595529556274414e-01,6.836082041263580322e-02,1.207584738731384277e+00,-1.979730963706970215e+00,-6.216031312942504883e-01,1.726153969764709473e+00,-3.410278856754302979e-01,1.708134531974792480e+00,3.275488615036010742e-01,2.626838684082031250e+00,1.356132984161376953e+00,-5.100634694099426270e-01,-3.587715625762939453e-01,-1.720213055610656738e+00,-9.192333221435546875e-01,2.131591796875000000e+00,-1.714365959167480469e+00
1.382279276847839355e+00,-7.283457517623901367e-01,-1.198368310928344727e+00,-1.873572468757629395e+00,-1.433985948562622070e+00,1.426207661628723145e+00,9.197679162025451660e-02,-4.253322482109069824e-01,1.160989880561828613e+00,-2.589439749717712402e-01,5.229613780975341797e-01,-2.921314954757690430e+00,-1.468397736549377441e+00,-1.763396114110946655e-01,6.123805046081542969e-01,-3.560584187507629395e-01,-5.651006102561950684e-01,1.389832258224487305e+00,-2.924402475357055664e+00,6.348476558923721313e-02,1.601973295211791992e+00,-1.891297936439514160e+00,-3.949998021125793457e-01,-7.071893811225891113e-01,3.705992221832275391e+00,-1.354139924049377441e+00,-4.019116163253784180e-01,6.486153602600097656e-01,-2.715250253677368164e+00,1.534226059913635254e+00,1.658424735069274902e+00,-2.608863353729248047e+00
6.866593956947326660e-01,1.306260466575622559e+00,-5.721235871315002441e-01,-2.213643074035644531e+00,-1.285732507705688477e+00,1.150548100471496582e+00,1.856761574745178223e+00,2.672638893127441406e-01,1.289461374282836914e+00,-5.370648503303527832e-01,7.778140902519226074e-02,-2.777349948883056641e+00,-1.363411426544189453e+00,-3.111325502395629883e-01,-4.507610797882080078e-01,2.472689002752304077e-01,-9.447988867759704590e-01,-9.277788400650024414e-01,-2.632294893264770508e+00,-5.390071868896484375e-01,1.682563781738281250e+00,-8.866996765136718750e-01,1.114288210868835449e+00,-2.534914731979370117e+00,3.641361236572265625e+00,4.991603493690490723e-01,-5.895434021949768066e-01,-9.857332706451416016e-02,-2.329649448394775391e+00,-3.997286856174468994e-01,2.294445514678955078e+00,-2.262696504592895508e+00
-1.492973566055297852e-01,-3.150924444198608398e-01,2.711338698863983154e-01,1.500610828399658203e+00,-3.631247282028198242e-01,-2.646703422069549561e-01,-9.313341379165649414e-01,6.553325057029724121e-02,-4.268679618835449219e-01,1.089837431907653809e+00,3.935726881027221680e-01,2.063572704792022705e-01,5.429965257644653320e-01,3.360221087932586670e-01,9.115415215492248535e-01,5.480160117149353027e-01,1.702193617820739746e+00,-3.663778007030487061e-01,6.980873346328735352e-01,-5.719939470291137695e-01,-5.849092006683349609e-01,-5.723263323307037354e-02,-5.270906686782836914e-01,1.017495870590209961e+00,-9.962522983551025391e-02,-7.879221439361572266e-01,3.126879334449768066e-01,8.182449936866760254e-01,-2.860338985919952393e-01,-1.133334711194038391e-01,-1.637568831443786621e+00,5.745291113853454590e-01
-1.561578392982482910e+00,3.074939548969268799e-01,1.381812810897827148e+00,1.531978130340576172e+00,-6.681981682777404785e-01,-1.261931061744689941e+00,1.056555286049842834e-01,8.838421702384948730e-01,-1.617399692535400391e+00,-1.293525934219360352e+00,-2.342694759368896484e+00,-5.668206214904785156e-01,1.031401395797729492e+00,1.239537596702575684e+00,-8.266313672065734863e-01,1.219207525253295898e+00,6.123190522193908691e-01,-2.816323339939117432e-01,-2.315884381532669067e-01,-3.351089358329772949e-02,-8.141922354698181152e-01,1.300934910774230957e+00,6.608196496963500977e-01,6.591150760650634766e-01,6.892182826995849609e-01,-4.636901319026947021e-01,6.545278429985046387e-01,2.839953005313873291e-01,-2.969331443309783936e-01,-1.809129714965820312e+00,-1.300888180732727051e+00,-3.291939198970794678e-01
-7.656629681587219238e-01,9.136576056480407715e-01,8.193999528884887695e-01,-4.466656446456909180e-01,-7.185761928558349609e-01,-6.581457853317260742e-01,-1.713507175445556641e-01,1.953295618295669556e-01,-9.761148691177368164e-01,6.344897150993347168e-01,1.695115208625793457e+00,-9.513994455337524414e-01,8.522909283638000488e-01,5.535360574722290039e-01,1.957665234804153442e-01,-1.045605987310409546e-01,-2.284084558486938477e-01,-3.768643736839294434e-01,-9.333868026733398438e-01,1.348660230636596680e+00,-6.553105711936950684e-01,8.559048771858215332e-01,-7.463407516479492188e-02,7.141683101654052734e-01,-5.383212566375732422e-01,1.954517006874084473e+00,1.491481512784957886e-01,-1.362885475158691406e+00,-5.358897447586059570e-01,-5.862847566604614258e-01,3.028725981712341309e-01,-8.446449041366577148e-01
-4.909723997116088867e-01,4.893976449966430664e-01,5.806590318679809570e-01,1.696041107177734375e+00,-5.955785512924194336e-01,-8.072329163551330566e-01,-1.222346067428588867e+00,2.114297598600387573e-01,-9.318760037422180176e-01,3.114787936210632324e-01,1.250579714775085449e+00,1.432269662618637085e-01,9.004641771316528320e-01,1.144586324691772461e+00,-3.722126483917236328e-01,-2.029528319835662842e-01,9.345814585685729980e-03,8.525809049606323242e-01,5.679275989532470703e-01,4.764590263366699219e-01,-7.912438511848449707e-01,2.327445298433303833e-01,-4.491897821426391602e-01,1.416424632072448730e+00,7.060657739639282227e-01,-7.326262593269348145e-01,4.104791879653930664e-01,5.985457301139831543e-01,-2.018138468265533447e-01,-2.649813652038574219e+00,-1.844301581382751465e+00,3.400464355945587158e-01
-6.608532071113586426e-01,1.487487703561782837e-01,8.067437410354614258e-01,1.320805311203002930e+00,-9.134265780448913574e-01,-1.292213439941406250e+00,-1.113283157348632812e+00,-6.806691735982894897e-02,-1.259903073310852051e+00,8.623417615890502930e-01,-8.623499870300292969e-01,9.765057563781738281e-01,1.592473030090332031e+00,5.957848429679870605e-01,-8.095709234476089478e-02,-3.351504206657409668e-01,-7.638381719589233398e-01,-6.798132658004760742e-01,1.065926909446716309e+00,1.132035493850708008e+00,-1.928721547126770020e+00,1.160118341445922852e+00,1.399013847112655640e-01,1.798551797866821289e+00,6.963763833045959473e-01,-1.242886781692504883e+00,-1.807101666927337646e-01,-1.799964427947998047e+00,1.515989303588867188e+00,1.449132800102233887e+00,-1.638375282287597656e+00,1.034778833389282227e+00
-3.745673298835754395e-01,-1.295534014701843262e+00,3.463880717754364014e-01,2.499316334724426270e-01,-1.530425548553466797e-01,9.660070389509201050e-02,6.209334358572959900e-03,2.987990081310272217e-01,-9.580971598625183105e-01,1.562127619981765747e-01,4.470051229000091553e-01,-1.697047472000122070e+00,-7.375449687242507935e-02,3.141902685165405273e-01,6.074450165033340454e-02,1.333714462816715240e-02,4.102832674980163574e-01,-1.598423123359680176e+00,-1.515186071395874023e+00,-8.501664996147155762e-01,-9.670349955558776855e-01,-2.942235171794891357e-01,-5.070932507514953613e-01,8.087154626846313477e-01,-3.910829722881317139e-01,4.893681406974792480e-01,2.710930705070495605e-01,-5.794744491577148438e-01,-1.199205398559570312e+00,-1.542245149612426758e+00,-9.853270053863525391e-01,-1.697789549827575684e+00
-1.063795566558837891e+00,-2.411224544048309326e-01,1.037404417991638184e+00,9.567175507545471191e-01,8.823594450950622559e-02,-1.497300624847412109e+00,-1.462904453277587891e+00,1.022345125675201416e-01,-1.512566566467285156e+00,1.014916896820068359e+00,9.903972744941711426e-01,-1.223873257637023926e+00,1.724115252494812012e+00,6.556323766708374023e-01,7.511119544506072998e-02,-6.644038558006286621e-01,-2.730278968811035156e-01,-3.148034214973449707e-01,-1.128984928131103516e+00,-1.903301835060119629e+00,-1.824868202209472656e+00,1.209604740142822266e+00,1.361454129219055176e-01,1.358434557914733887e-01,6.955566406250000000e-01,-8.659426569938659668e-01,-5.980247259140014648e-02,-1.031601190567016602e+00,3.078850805759429932e-01,-8.909085392951965332e-01,-1.869927406311035156e+00,-1.146141290664672852e+00
-4.963632524013519287e-01,-1.282626152038574219e+00,5.660117864608764648e-01,1.293700456619262695e+00,6.089699268341064453e-02,-1.623044490814208984e+00,-2.639572620391845703e+00,-9.096248149871826172e-01,-1.416527628898620605e+00,-8.540997505187988281e-01,3.279250264167785645e-01,-1.065674424171447754e+00,2.231975793838500977e+00,5.867224335670471191e-01,4.412364363670349121e-01,-1.069470882415771484e+00,1.954327583312988281e+00,-7.022327780723571777e-01,-8.319304585456848145e-01,-3.708662390708923340e-01,-1.637558817863464355e+00,1.293929100036621094e+00,1.290984302759170532e-01,-6.142194867134094238e-01,7.398063540458679199e-01,-7.509713172912597656e-01,3.977134078741073608e-02,-6.875993609428405762e-01,2.404706031084060669e-01,-1.133844628930091858e-01,-2.236501693725585938e+00,-1.022583007812500000e+00
-8.840885758399963379e-01,-2.114196121692657471e-01,1.007599949836730957e+00,1.844600915908813477e+00,-1.466451883316040039e+00,-1.299771785736083984e+00,-1.535160660743713379e+00,1.666806936264038086e-01,-1.488298296928405762e+00,-3.447384834289550781e-01,5.974352359771728516e-01,1.179809570312500000e+00,1.657078742980957031e+00,1.132139921188354492e+00,6.505557298660278320e-01,1.937144994735717773e-01,9.877555370330810547e-01,-6.547600030899047852e-01,1.361807227134704590e+00,1.235828995704650879e+00,-1.623211503028869629e+00,1.099203109741210938e+00,-4.883167743682861328e-01,1.470509052276611328e+00,2.978212237358093262e-01,-1.453058838844299316e+00,3.200766444206237793e-01,-2.914925813674926758e-01,5.209814906120300293e-01,-1.482795238494873047e+00,-2.000605344772338867e+00,1.134629845619201660e+00
-7.044847011566162109e-01,3.431551158428192139e-02,6.591532826423645020e-01,-1.360979199409484863e+00,-8.034916222095489502e-02,-2.375926077365875244e-01,1.007037878036499023e+00,7.058742642402648926e-01,-9.076956510543823242e-01,-5.288527607917785645e-01,-5.269038677215576172e-01,-9.643726944923400879e-01,2.029340565204620361e-01,3.781777918338775635e-01,-7.568485736846923828e-01,-1.784490048885345459e-02,1.403755068778991699e+00,7.665291428565979004e-01,-5.460481643676757812e-01,1.189911961555480957e+00,5.031118988990783691e-01,5.170786976814270020e-01,8.722466230392456055e-01,3.325299322605133057e-01,-4.200736284255981445e-01,4.080870628356933594e+00,1.183716654777526855e-01,-4.850924015045166016e-01,-7.069221735000610352e-01,4.983016550540924072e-01,1.610510230064392090e+00,-9.155020117759704590e-01
1.000465035438537598e+00,1.835321426391601562e+00,-7.184603810310363770e-01,7.959769964218139648e-01,4.716916978359222412e-01,2.122516632080078125e+00,4.119080305099487305e-02,4.368323385715484619e-01,8.213010430335998535e-02,8.446640372276306152e-01,-8.745169043540954590e-01,1.357724547386169434e+00,-1.482961297035217285e+00,7.627348899841308594e-01,1.259539723396301270e+00,1.328156471252441406e+00,5.959792137145996094e-01,2.423609346151351929e-01,1.556994915008544922e+00,-5.808470249176025391e-01,1.064089894294738770e+00,-1.905555725097656250e+00,-1.164437770843505859e+00,1.666359066963195801e+00,-1.706761956214904785e+00,-7.312012910842895508e-01,5.548604726791381836e-01,2.019019603729248047e+00,2.901937961578369141e-01,-1.990468144416809082e+00,4.215473234653472900e-01,1.373859643936157227e+00
6.373160481452941895e-01,1.559839844703674316e-01,-5.484142303466796875e-01,1.657626390457153320e+00,-6.139893531799316406e-01,1.657100677490234375e+00,1.644815504550933838e-02,5.866565108299255371e-01,1.845741271972656250e-02,3.737743496894836426e-01,1.636584699153900146e-01,1.743718624114990234e+00,-1.550025582313537598e+00,1.233503937721252441e+00,-2.787203192710876465e-01,3.530632555484771729e-01,8.522956371307373047e-01,1.855098962783813477e+00,2.090643644332885742e+00,-1.213649362325668335e-01,6.942286491394042969e-01,-1.837737917900085449e+00,-1.675377845764160156e+00,1.791164994239807129e+00,-7.610074877738952637e-01,-8.242710232734680176e-01,1.396014928817749023e+00,2.580954074859619141e+00,-5.602075457572937012e-01,1.881554722785949707e-01,-5.412397980690002441e-01,1.834504008293151855e+00
1.297924280166625977e+00,-5.125620365142822266e-01,-9.722082614898681641e-01,-1.121784329414367676e+00,-1.742834568023681641e+00,1.725399851799011230e+00,1.467275768518447876e-01,1.171562075614929199e-01,2.404758214950561523e+00,-8.699318766593933105e-01,-1.137268304824829102e+00,-1.433047294616699219e+00,-1.586090803146362305e+00,1.071493700146675110e-02,1.437748908996582031e+00,1.453891873359680176e+00,-1.770615696907043457e+00,2.486880123615264893e-01,-1.101603984832763672e+00,1.566832214593887329e-01,1.946711540222167969e+00,-2.298201322555541992e+00,-4.270525574684143066e-01,1.113088011741638184e+00,-6.232486963272094727e-01,-1.333980083465576172e+00,1.506434977054595947e-01,2.536404371261596680e+00,-1.661010265350341797e+00,4.128378629684448242e-01,1.549130201339721680e+00,-1.214499592781066895e+00
8.144841790199279785e-01,-9.560814499855041504e-02,-5.797981023788452148e-01,1.619916319847106934e+00,-2.771791815757751465e-01,1.784947276115417480e+00,2.147064805030822754e-01,4.666812121868133545e-01,-1.359786689281463623e-01,-9.766442775726318359e-01,8.139105439186096191e-01,1.800253748893737793e+00,-1.408473253250122070e+00,1.085343360900878906e+00,-8.450354933738708496e-01,1.085731238126754761e-01,-1.068797349929809570e+00,-1.300690054893493652e+00,2.098135471343994141e+00,-1.330634951591491699e+00,6.439493298530578613e-01,-2.114499092102050781e+00,-1.820038795471191406e+00,1.499220371246337891e+00,-1.290540575981140137e+00,-8.089609742164611816e-01,1.368304014205932617e+00,2.381298542022705078e+00,-2.386787533760070801e-01,-8.964365720748901367e-01,-4.681028723716735840e-01,1.835110664367675781e+00
-9.160737395286560059e-01,-1.848522543907165527e+00,9.052134752273559570e-01,1.723690509796142578e+00,-6.725135445594787598e-01,-9.216818213462829590e-01,-8.909842967987060547e-01,1.715471297502517700e-01,-1.274942636489868164e+00,-2.358824968338012695e+00,-2.237349987030029297e+00,-2.591575086116790771e-01,1.159044981002807617e+00,9.308292865753173828e-01,-1.360525965690612793e+00,-1.352477669715881348e-01,-7.241157889366149902e-01,3.652176260948181152e-01,3.071564435958862305e-02,-6.080622971057891846e-02,-1.365229725837707520e+00,6.409456133842468262e-01,-4.475327134132385254e-01,9.612930417060852051e-01,7.928016781806945801e-01,-1.118440508842468262e+00,5.021998286247253418e-01,-2.152665853500366211e-01,4.568402171134948730e-01,1.277372241020202637e+00,-1.895427107810974121e+00,-1.210623607039451599e-01
1.096607744693756104e-01,5.090286731719970703e-01,1.740263402462005615e-01,1.597373247146606445e+00,-1.294340610504150391e+00,-1.140068292617797852e+00,-2.538100719451904297e+00,-8.507379293441772461e-01,-9.368675351142883301e-01,-5.095502138137817383e-01,-2.763667106628417969e-01,-3.766218125820159912e-01,1.746106624603271484e+00,-1.799865216016769409e-01,3.888801336288452148e-01,1.469255566596984863e+00,-1.207063868641853333e-01,-7.023152709007263184e-01,-3.600935637950897217e-01,1.060583949089050293e+00,-1.602603316307067871e+00,2.892792820930480957e-01,-1.117583990097045898e+00,1.830948114395141602e+00,1.527893066406250000e+00,-1.113600850105285645e+00,-9.552480280399322510e-02,-6.820383667945861816e-01,5.780440568923950195e-01,1.558177709579467773e+00,-1.993283390998840332e+00,-4.406422674655914307e-01
-1.328824877738952637e+00,9.376598596572875977e-01,1.364306330680847168e+00,8.030370473861694336e-01,-1.474421501159667969e+00,-1.827607512474060059e+00,-1.452566623687744141e+00,1.072010695934295654e-01,-1.733752369880676270e+00,1.071718454360961914e+00,9.770927578210830688e-02,-7.921786904335021973e-01,2.165817499160766602e+00,6.767119169235229492e-01,4.825549721717834473e-01,3.312651440501213074e-02,-8.397121727466583252e-02,-2.009499073028564453e-01,-8.961482048034667969e-01,-1.923594951629638672e+00,-2.383423566818237305e+00,1.773239731788635254e+00,1.525645852088928223e+00,1.223522901535034180e+00,2.587193012237548828e+00,-9.918758869171142578e-01,2.020182609558105469e-01,-2.026891231536865234e+00,6.411505937576293945e-01,8.815885782241821289e-01,-1.789674758911132812e+00,-8.613806366920471191e-01
-8.974741101264953613e-01,-7.771355509757995605e-01,7.670533657073974609e-01,-8.934541940689086914e-01,-6.500043272972106934e-01,5.060875043272972107e-02,9.268177747726440430e-01,8.366093039512634277e-01,-7.403518557548522949e-01,-4.031844735145568848e-01,7.985201478004455566e-01,-1.014661550521850586e+00,-2.008380591869354248e-01,4.304867982864379883e-01,7.247043848037719727e-01,8.282378911972045898e-01,2.773516178131103516e-01,1.500435113906860352e+00,-8.895295858383178711e-01,-2.518054842948913574e-01,-7.852316498756408691e-01,2.279864102602005005e-01,-3.240115940570831299e-02,4.689497947692871094e-01,1.555581927299499512e+00,1.324295520782470703e+00,1.103104114532470703e+00,-1.397426366806030273e+00,-7.697290182113647461e-01,1.491606950759887695e+00,6.825047545135021210e-03,-7.887752652168273926e-01
1.223809719085693359e-01,1.770456552505493164e+00,2.504536211490631104e-01,1.270960092544555664e+00,-8.336467742919921875e-01,-1.207043409347534180e+00,-2.006572484970092773e+00,-5.579485893249511719e-01,-7.843434810638427734e-01,2.465038895606994629e-01,-4.828534722328186035e-01,-1.141785621643066406e+00,1.595245242118835449e+00,2.870480418205261230e-01,6.152480840682983398e-01,3.415588438510894775e-01,-1.608820259571075439e-01,5.312533378601074219e-01,-9.805715084075927734e-01,4.184156358242034912e-01,-1.072593808174133301e+00,5.602549910545349121e-01,-2.016051858663558960e-01,2.442792654037475586e-01,5.605115294456481934e-01,-1.634437590837478638e-01,-5.828252434730529785e-01,-5.604252815246582031e-01,-2.176573425531387329e-01,1.079184532165527344e+00,-1.357753753662109375e+00,-1.218518376350402832e+00
-5.487428307533264160e-01,5.778336524963378906e-02,5.996391177177429199e-01,-1.293981552124023438e+00,-2.261552810668945312e-01,-4.838272929191589355e-01,1.073498725891113281e+00,4.538245499134063721e-01,-9.482797384262084961e-01,2.043954849243164062e+00,-2.263196706771850586e-01,-7.711929082870483398e-01,3.484693765640258789e-01,-2.112727463245391846e-01,2.627752125263214111e-01,-8.422047495841979980e-01,-6.750103831291198730e-02,6.378220021724700928e-02,-7.331747412681579590e-01,8.452774286270141602e-01,5.549308657646179199e-02,1.000689387321472168e+00,1.764246344566345215e+00,1.303843855857849121e+00,6.655163168907165527e-01,4.021475791931152344e+00,-4.266992807388305664e-01,-1.620925188064575195e+00,-8.938758373260498047e-01,1.888125777244567871e+00,1.570315241813659668e+00,-6.496886014938354492e-01
-3.893746137619018555e+00,-6.094741225242614746e-01,3.262979507446289062e+00,6.187022924423217773e-01,-1.180825591087341309e+00,-1.000081300735473633e+00,1.418794870376586914e+00,3.123478651046752930e+00,-3.072338342666625977e+00,3.709405064582824707e-01,-1.745963454246520996e+00,-2.180200338363647461e+00,1.070563271641731262e-01,3.446432054042816162e-01,1.120000958442687988e+00,8.146080970764160156e-01,8.720805644989013672e-01,-1.081168532371520996e+00,-2.029181003570556641e+00,-2.342934131622314453e+00,-1.828789234161376953e+00,2.014141798019409180e+00,-7.171155214309692383e-01,8.890104293823242188e-01,2.170097827911376953e+00,-4.882273077964782715e-01,3.790133237838745117e+00,-9.108928442001342773e-01,-3.928753733634948730e-01,-6.394814252853393555e-01,-2.019644975662231445e+00,-1.983387112617492676e+00
