-1.983495056629180908e-01,7.037527561187744141e-01,4.847695231437683105e-01,9.159166216850280762e-01,-8.045800328254699707e-01,1.893226623535156250e+00,2.247544050216674805e+00,8.898006081581115723e-01,2.766454219818115234e-01,-4.060229063034057617e-01,-1.173126399517059326e-01,2.106622934341430664e+00,-1.389661669731140137e+00,8.182448744773864746e-01,8.346062302589416504e-01,8.898391127586364746e-01,-7.402800321578979492e-01,5.876380801200866699e-01,1.898573637008666992e+00,-1.126322507858276367e+00,1.373132824897766113e+00,-1.483509302139282227e+00,-8.636116385459899902e-01,1.275265693664550781e+00,-6.237167716026306152e-01,-6.636557579040527344e-01,8.980585336685180664e-01,1.738466143608093262e+00,1.287105202674865723e+00,-1.656865000724792480e+00,8.904631137847900391e-01,1.511760711669921875e+00
-2.701436579227447510e-01,-1.784741759300231934e+00,4.734352827072143555e-01,9.348031282424926758e-01,-1.000231504440307617e+00,1.674079895019531250e+00,6.595962047576904297e-01,8.650268912315368652e-01,-2.608754336833953857e-01,1.572966277599334717e-01,1.770394891500473022e-01,1.455124616622924805e-01,-7.894512414932250977e-01,8.334344029426574707e-01,-2.222049474716186523e+00,9.528790116310119629e-01,-1.373010754585266113e+00,2.976278066635131836e-01,2.622559070587158203e-01,2.393405735492706299e-01,3.282309174537658691e-01,-4.519040584564208984e-01,-1.010649442672729492e+00,7.733131051063537598e-01,4.093208014965057373e-01,-4.071680903434753418e-01,1.062993049621582031e+00,1.004164934158325195e+00,2.556734383106231689e-01,1.464745104312896729e-01,2.890560626983642578e-01,5.329216718673706055e-01
-2.927113473415374756e-01,1.852861046791076660e-01,4.416410326957702637e-01,1.109920620918273926e+00,-7.133591175079345703e-01,1.929376602172851562e+00,1.939844846725463867e+00,8.440006375312805176e-01,1.133974567055702209e-01,-8.533771038055419922e-01,-6.552740931510925293e-02,1.563644170761108398e+00,-1.505324244499206543e+00,8.865990042686462402e-01,-8.134719133377075195e-01,6.124441027641296387e-01,4.871981739997863770e-01,1.888002634048461914e+00,1.938099384307861328e+00,-2.835398912429809570e-01,8.757240176200866699e-01,-1.338145256042480469e+00,-1.152714729309082031e+00,1.188843250274658203e+00,-5.369455814361572266e-01,-6.415183544158935547e-01,9.716624021530151367e-01,1.699784040451049805e+00,1.685568094253540039e+00,3.753160238265991211e-01,1.225779414176940918e+00,1.185193538665771484e+00
6.148058772087097168e-01,-4.457985609769821167e-02,-1.225244253873825073e-01,-1.474829077720642090e+00,-9.220108985900878906e-01,1.994172334671020508e+00,8.224629163742065430e-01,5.358175039291381836e-01,2.248250007629394531e+00,1.222994327545166016e+00,-1.818937063217163086e-01,-2.681850910186767578e+00,-2.520557641983032227e+00,6.106587052345275879e-01,1.011981725692749023e+00,8.396576642990112305e-01,7.812657356262207031e-01,-6.883911490440368652e-01,-2.087327480316162109e+00,2.008550405502319336e+00,2.724584579467773438e+00,-1.857099175453186035e+00,2.411751151084899902e-01,-6.862463951110839844e-01,1.868904113769531250e+00,2.626806974411010742e+00,1.258383970707654953e-02,1.999525666236877441e+00,-2.941842317581176758e+00,3.574494123458862305e-01,1.977392315864562988e+00,-2.719235658645629883e+00
-1.266811847686767578e+00,-4.253042638301849365e-01,8.612364530563354492e-01,5.284668207168579102e-01,-1.037606477737426758e+00,-1.049313664436340332e+00,-8.827257752418518066e-01,8.583391904830932617e-01,-9.226579666137695312e-01,2.027212083339691162e-01,-1.167544007301330566e+00,-1.379600048065185547e+00,1.058732867240905762e+00,8.134436607360839844e-01,1.385130167007446289e+00,9.827111959457397461e-01,-9.350098371505737305e-01,-1.308490037918090820e+00,-9.354897737503051758e-01,-7.648968696594238281e-02,-9.942295551300048828e-01,6.468691229820251465e-01,-7.713550925254821777e-01,3.758150041103363037e-01,1.100275039672851562e+00,2.977536618709564209e-01,9.634894132614135742e-01,-4.469199180603027344e-01,-3.872701227664947510e-01,1.394428372383117676e+00,-1.070400595664978027e+00,-9.987414479255676270e-01
-1.196723222732543945e+00,3.956961035728454590e-01,1.099297642707824707e+00,2.230527400970458984e-01,-9.838690161705017090e-01,-2.944201827049255371e-01,-8.596239089965820312e-01,9.663839936256408691e-01,-9.792141318321228027e-01,7.038885354995727539e-01,1.985346972942352295e-01,-1.446180582046508789e+00,8.184952735900878906e-01,8.058578372001647949e-01,4.237015247344970703e-01,9.199694991111755371e-01,1.915336549282073975e-01,-6.459288001060485840e-01,-1.371756196022033691e+00,-4.189754128456115723e-01,-5.146079659461975098e-01,8.227115869522094727e-01,-1.016386866569519043e+00,8.814562857151031494e-02,1.701043128967285156e+00,7.776013612747192383e-01,7.477651238441467285e-01,-1.361691392958164215e-02,-8.965567350387573242e-01,-9.115590453147888184e-01,-8.325939178466796875e-01,-1.946159362792968750e+00
-5.746389031410217285e-01,-8.261144161224365234e-02,4.636426866054534912e-01,7.748175859451293945e-01,-8.581669330596923828e-01,1.016775131225585938e+00,1.374720454216003418e+00,8.882336616516113281e-01,-2.826326191425323486e-01,-4.628922641277313232e-01,-1.165050148963928223e+00,4.684744477272033691e-01,-1.031845688819885254e+00,8.177564144134521484e-01,1.025403618812561035e+00,6.569718718528747559e-01,5.948994159698486328e-01,8.849511146545410156e-01,1.011298894882202148e+00,-2.207982838153839111e-01,7.481327652931213379e-02,-9.620598554611206055e-01,-1.066130638122558594e+00,1.142931699752807617e+00,2.747743129730224609e-01,1.235414147377014160e-01,1.011591315269470215e+00,1.363954782485961914e+00,2.155851721763610840e-01,1.174726337194442749e-01,4.043252468109130859e-01,5.781728029251098633e-02
-2.894629240036010742e-01,-1.379068017005920410e+00,2.945454120635986328e-01,2.407609224319458008e-01,-9.515700936317443848e-01,1.261268734931945801e+00,4.291233718395233154e-01,8.783570528030395508e-01,-3.884047269821166992e-03,4.698131680488586426e-01,-5.976210534572601318e-02,-1.157922387123107910e+00,-1.039567828178405762e+00,9.381206035614013672e-01,-3.389516770839691162e-01,9.192227721214294434e-01,-1.401173770427703857e-01,-3.803773969411849976e-02,-5.833597183227539062e-01,2.410904765129089355e-01,1.038158535957336426e+00,-6.126313209533691406e-01,-7.466857433319091797e-01,3.289187550544738770e-01,1.367124319076538086e+00,9.997195005416870117e-01,9.565325379371643066e-01,1.595853567123413086e+00,-7.894350290298461914e-01,2.023905515670776367e+00,2.033938169479370117e-01,-9.132604598999023438e-01
-4.277785718441009521e-01,5.801162123680114746e-01,5.537049770355224609e-01,8.767684102058410645e-01,-7.254385948181152344e-01,1.609808683395385742e+00,2.102379083633422852e+00,9.679135680198669434e-01,6.134672462940216064e-02,-4.416429400444030762e-01,2.169183492660522461e-01,1.720506429672241211e+00,-1.531713366508483887e+00,9.759386181831359863e-01,5.622285604476928711e-01,6.692264080047607422e-01,-6.587356925010681152e-01,1.135191798210144043e+00,2.221973419189453125e+00,-7.131417840719223022e-02,8.994947075843811035e-01,-1.587372303009033203e+00,-8.417313694953918457e-01,1.409432649612426758e+00,-9.027408361434936523e-01,-4.374684393405914307e-01,1.028593420982360840e+00,1.891713857650756836e+00,1.119923353195190430e+00,2.546161711215972900e-01,1.160936236381530762e+00,2.034090995788574219e+00
-2.096267044544219971e-01,2.262955904006958008e-01,3.569179475307464600e-01,5.669333338737487793e-01,-5.865952968597412109e-01,1.893355965614318848e+00,2.214454174041748047e+00,9.611336588859558105e-01,5.274818539619445801e-01,1.786597490310668945e+00,-1.636396408081054688e+00,2.259609937667846680e+00,-1.613878130912780762e+00,7.840636968612670898e-01,5.850442051887512207e-01,7.460671067237854004e-01,-1.774476766586303711e+00,-4.083696752786636353e-02,2.261131048202514648e+00,-1.545998752117156982e-01,9.684512019157409668e-01,-1.292763710021972656e+00,-9.499867558479309082e-01,1.516672492027282715e+00,-1.066992163658142090e+00,-1.071261286735534668e+00,9.052172899246215820e-01,1.583415508270263672e+00,1.718270182609558105e+00,9.220377206802368164e-01,1.183362483978271484e+00,2.253797054290771484e+00
-6.392338275909423828e-01,-1.373416036367416382e-01,6.881517171859741211e-01,1.741153001785278320e-01,-7.277122735977172852e-01,5.033886432647705078e-01,-1.781783998012542725e-01,9.115310311317443848e-01,-4.706106781959533691e-01,9.831926822662353516e-01,-3.959568738937377930e-01,-1.518567919731140137e+00,-1.858568564057350159e-02,9.189924597740173340e-01,1.235939741134643555e+00,5.296791791915893555e-01,4.909732043743133545e-01,-9.209643006324768066e-01,-1.510787010192871094e+00,1.202720642089843750e+00,5.589880943298339844e-01,5.277121663093566895e-01,-9.020088911056518555e-01,-2.505018711090087891e-01,1.290662646293640137e+00,1.080495119094848633e+00,7.834071516990661621e-01,1.460263431072235107e-01,-1.423450946807861328e+00,-5.906776785850524902e-01,-3.226017951965332031e-01,-1.354162216186523438e+00
-1.294883847236633301e+00,-3.837377429008483887e-01,1.130524277687072754e+00,5.660369992256164551e-01,-8.338584303855895996e-01,-9.715529680252075195e-01,-7.840687036514282227e-01,7.851513624191284180e-01,-1.118330359458923340e+00,-1.300488591194152832e+00,9.938191771507263184e-01,-1.204081773757934570e+00,8.895224332809448242e-01,7.306778430938720703e-01,-2.148779153823852539e+00,3.681499361991882324e-01,4.159672260284423828e-01,-1.526314139366149902e+00,-8.722622990608215332e-01,4.746815860271453857e-01,-9.078338742256164551e-01,8.467373251914978027e-01,-1.023372888565063477e+00,3.338048458099365234e-01,1.036471486091613770e+00,2.079201340675354004e-01,9.209410548210144043e-01,-1.997380107641220093e-01,-2.095516324043273926e-01,3.971121609210968018e-01,-9.802747964859008789e-01,-6.903206706047058105e-01
-1.272541165351867676e+00,-5.472131967544555664e-01,1.207831144332885742e+00,1.101725935935974121e+00,-5.974730849266052246e-01,-6.333076953887939453e-02,-7.936750054359436035e-01,6.438230276107788086e-01,-1.017395496368408203e+00,-1.890859603881835938e-01,1.139747127890586853e-01,4.646524190902709961e-01,6.674985885620117188e-01,9.369212388992309570e-01,8.478709459304809570e-01,1.927789449691772461e-01,-5.887525081634521484e-01,-4.928271472454071045e-01,2.023620307445526123e-01,-1.009882688522338867e+00,-5.700407624244689941e-01,5.741083025932312012e-01,-1.111344814300537109e+00,8.011822700500488281e-01,2.442146539688110352e-01,-1.481971979141235352e+00,1.150461673736572266e+00,4.167971312999725342e-01,4.115313887596130371e-01,-1.103696584701538086e+00,-7.770357728004455566e-01,5.288449525833129883e-01
-1.124414443969726562e+00,3.271551728248596191e-01,1.267369389533996582e+00,1.249507188796997070e+00,-8.785475492477416992e-01,-1.395623922348022461e+00,-4.315140545368194580e-01,8.859546184539794922e-01,-1.241037487983703613e+00,-7.865586876869201660e-01,-6.438258886337280273e-01,-7.515377402305603027e-01,1.447919011116027832e+00,8.791922926902770996e-01,1.131914854049682617e+00,7.693976163864135742e-01,9.137440919876098633e-01,7.561743259429931641e-01,-8.803018927574157715e-02,-7.023124694824218750e-01,-1.170508384704589844e+00,1.024752140045166016e+00,-1.070030212402343750e+00,6.205053329467773438e-01,5.751745700836181641e-01,-4.686625301837921143e-01,1.051342248916625977e+00,2.972100675106048584e-02,-3.319693803787231445e-01,-7.019246816635131836e-01,-1.371383547782897949e+00,-6.772443056106567383e-01
-1.200415849685668945e+00,-2.843173444271087646e-01,1.053239226341247559e+00,1.251764893531799316e+00,-8.351113200187683105e-01,-2.302145212888717651e-01,1.245316416025161743e-01,9.781865477561950684e-01,-1.362347722053527832e+00,1.135055065155029297e+00,5.276682972908020020e-01,7.366421222686767578e-01,5.873671770095825195e-01,8.978139758110046387e-01,1.472539424896240234e+00,3.999402225017547607e-01,-9.610930681228637695e-01,5.746329426765441895e-01,9.642751216888427734e-01,-4.080295860767364502e-01,-6.338212490081787109e-01,5.811198949813842773e-01,-1.278657555580139160e+00,1.494124650955200195e+00,3.287788480520248413e-02,-8.399013876914978027e-01,1.115105032920837402e+00,2.874575555324554443e-02,4.916169047355651855e-01,1.588170647621154785e+00,-4.242596924304962158e-01,9.395357966423034668e-01
8.897678554058074951e-02,6.091845035552978516e-01,3.489668369293212891e-01,4.927217364311218262e-01,-8.453971147537231445e-01,2.184014558792114258e+00,1.571312189102172852e+00,8.515060544013977051e-01,3.355698585510253906e-01,1.299977898597717285e+00,1.157690286636352539e-01,4.507032036781311035e-02,-1.430468916893005371e+00,9.302030205726623535e-01,1.449113249778747559e+00,8.086633682250976562e-01,-7.452466487884521484e-01,5.123575329780578613e-01,3.991168737411499023e-01,5.572510957717895508e-01,6.658499240875244141e-01,-1.727258205413818359e+00,-6.320459246635437012e-01,1.034474253654479980e+00,3.828277289867401123e-01,2.436363995075225830e-01,9.315728545188903809e-01,1.691663265228271484e+00,4.235532879829406738e-01,-9.758794903755187988e-01,1.221761941909790039e+00,1.692809611558914185e-01
-1.380267024040222168e+00,1.534072495996952057e-02,1.229139685630798340e+00,1.184839606285095215e+00,-8.740692138671875000e-01,-7.604514956474304199e-01,-1.137279272079467773e+00,8.723851442337036133e-01,-1.093482971191406250e+00,6.282511353492736816e-01,-1.475831747055053711e+00,-5.684880614280700684e-01,1.026275157928466797e+00,9.445396661758422852e-01,1.045736074447631836e+00,7.737647891044616699e-01,8.384094238281250000e-01,-3.719345033168792725e-01,-3.986184000968933105e-01,-1.236444473266601562e+00,-1.173229694366455078e+00,1.371097326278686523e+00,-9.102370142936706543e-01,6.921716928482055664e-01,9.046002626419067383e-01,-4.642618000507354736e-01,9.329350590705871582e-01,-6.822171807289123535e-01,6.385886073112487793e-01,3.175060451030731201e-01,-1.782428503036499023e+00,-3.847563266754150391e-02
4.084944725036621094e-01,2.502981662750244141e+00,-3.141565620899200439e-02,-1.395069360733032227e+00,-8.377684354782104492e-01,2.060667991638183594e+00,1.014867663383483887e+00,6.638475656509399414e-01,1.766520261764526367e+00,6.678069829940795898e-01,-9.257179498672485352e-02,-2.652925729751586914e+00,-1.757251024246215820e+00,5.550506114959716797e-01,8.531472682952880859e-01,7.951499819755554199e-01,1.002156019210815430e+00,3.202842175960540771e-02,-2.131551265716552734e+00,2.259700059890747070e+00,2.145579099655151367e+00,-2.068659305572509766e+00,-4.424808919429779053e-02,-6.139097213745117188e-01,1.772941708564758301e+00,2.434266328811645508e+00,3.484006226062774658e-02,1.714559316635131836e+00,-2.429332733154296875e+00,-5.117966532707214355e-01,1.769982933998107910e+00,-2.061648368835449219e+00
-1.355441808700561523e+00,-1.587983965873718262e+00,1.149670720100402832e+00,4.628549516201019287e-01,-7.334296107292175293e-01,-1.044842958450317383e+00,-9.473513960838317871e-01,9.378668665885925293e-01,-1.216420531272888184e+00,1.116749763488769531e+00,1.520034909248352051e+00,-1.311307668685913086e+00,1.088876247406005859e+00,7.377187609672546387e-01,-2.863748669624328613e-01,4.460991919040679932e-01,-3.203701972961425781e-02,-2.343983650207519531e+00,-1.140136361122131348e+00,2.386034131050109863e-01,-6.900311112403869629e-01,1.254419326782226562e+00,-9.709392189979553223e-01,1.758365929126739502e-01,1.088687777519226074e+00,1.811566650867462158e-01,8.262861967086791992e-01,-6.103889942169189453e-01,-1.149809956550598145e+00,1.076462566852569580e-01,-1.231793165206909180e+00,-1.028430819511413574e+00
-7.577012479305267334e-02,-8.744458556175231934e-01,2.325716018676757812e-01,-9.483036398887634277e-01,-9.794610738754272461e-01,1.870433449745178223e+00,1.148611664772033691e+00,7.332270741462707520e-01,1.897279024124145508e+00,2.441885322332382202e-02,5.520718693733215332e-01,-2.460828542709350586e+00,-1.824428081512451172e+00,7.225395441055297852e-01,-2.626143023371696472e-02,9.352289438247680664e-01,1.221088290214538574e+00,6.355540156364440918e-01,-2.082808971405029297e+00,2.041564941406250000e+00,2.422757625579833984e+00,-1.342290759086608887e+00,-1.780557930469512939e-01,-6.864469647407531738e-01,1.975470185279846191e+00,2.729539632797241211e+00,3.498141765594482422e-01,1.736916780471801758e+00,-2.491125583648681641e+00,1.467228829860687256e-01,1.427364349365234375e+00,-2.270096778869628906e+00
-1.496597379446029663e-02,3.127316236495971680e-01,2.295980304479598999e-01,6.431043744087219238e-01,-6.608492732048034668e-01,1.752124547958374023e+00,1.851014971733093262e+00,8.382894992828369141e-01,5.040134191513061523e-01,-1.036288380622863770e+00,5.917158722877502441e-02,1.290506482124328613e+00,-1.643811225891113281e+00,8.480211496353149414e-01,-8.924653530120849609e-01,6.239179968833923340e-01,-1.485561966896057129e+00,9.747594594955444336e-03,1.153411626815795898e+00,-5.786634236574172974e-02,1.162633538246154785e+00,-2.200730323791503906e+00,-7.291690707206726074e-01,1.603170871734619141e+00,-2.518360018730163574e-01,-4.173403605818748474e-02,8.723321557044982910e-01,1.913611769676208496e+00,7.822191119194030762e-01,3.653782606124877930e-01,1.627528071403503418e+00,1.292755246162414551e+00
2.861173748970031738e-01,-7.327466607093811035e-01,-6.559183821082115173e-03,-1.154346942901611328e+00,-8.013364076614379883e-01,1.527410149574279785e+00,7.249459028244018555e-01,5.847726464271545410e-01,1.853612184524536133e+00,-2.876138389110565186e-01,-2.876152992248535156e-01,-2.431969881057739258e+00,-1.918223619461059570e+00,6.422142982482910156e-01,-9.283968210220336914e-01,7.947122454643249512e-01,1.472934007644653320e+00,-7.198092341423034668e-02,-2.161771297454833984e+00,1.814769029617309570e+00,2.204692125320434570e+00,-1.243667364120483398e+00,1.060849279165267944e-01,-5.219233632087707520e-01,1.624910354614257812e+00,2.662091493606567383e+00,2.710015773773193359e-01,1.852719783782958984e+00,-3.161330223083496094e+00,-4.469556808471679688e-01,1.214309215545654297e+00,-1.822872757911682129e+00
-9.763174653053283691e-01,-1.057922840118408203e+00,9.285267591476440430e-01,5.993987917900085449e-01,-8.112803697586059570e-01,-3.613147139549255371e-02,-7.630629539489746094e-01,8.328488469123840332e-01,-1.319574713706970215e+00,6.613692045211791992e-01,9.266684055328369141e-01,-4.880641698837280273e-01,3.669248223304748535e-01,9.792260527610778809e-01,5.558085441589355469e-01,5.112064480781555176e-01,-5.835862159729003906e-01,1.327744245529174805e+00,-3.309352695941925049e-01,2.961296439170837402e-01,-5.835633873939514160e-01,5.967410802841186523e-01,-1.181679964065551758e+00,4.049923419952392578e-01,5.390592813491821289e-01,1.421966701745986938e-01,1.014026641845703125e+00,-6.889216601848602295e-02,-3.690393269062042236e-01,-1.906519196927547455e-02,5.051401853561401367e-01,-5.544973015785217285e-01
-8.853755891323089600e-03,-7.520617842674255371e-01,2.507761716842651367e-01,6.759057641029357910e-01,-6.235609650611877441e-01,1.632566213607788086e+00,2.126628160476684570e+00,9.146068096160888672e-01,2.240289896726608276e-01,2.550476491451263428e-01,6.973634958267211914e-01,2.418282985687255859e+00,-1.888084530830383301e+00,9.572737216949462891e-01,6.424491405487060547e-01,5.254422426223754883e-01,-4.136274158954620361e-01,-8.284253627061843872e-02,2.605018615722656250e+00,-7.321982085704803467e-02,1.140148401260375977e+00,-1.837134242057800293e+00,-9.000484943389892578e-01,1.627234101295471191e+00,-1.022917270660400391e+00,-2.953002154827117920e-01,8.927984833717346191e-01,1.624272465705871582e+00,1.330963253974914551e+00,1.752197742462158203e-01,1.291915059089660645e+00,2.278980731964111328e+00
-9.641433358192443848e-01,3.014881610870361328e-01,1.101340889930725098e+00,8.175059556961059570e-01,-9.033205509185791016e-01,-7.332904338836669922e-01,-9.948117136955261230e-01,9.037233591079711914e-01,-1.190526366233825684e+00,3.676023185253143311e-01,2.096221745014190674e-01,-1.329334974288940430e+00,8.884263634681701660e-01,8.322830200195312500e-01,1.322616487741470337e-01,8.252990245819091797e-01,8.194724917411804199e-01,5.217219591140747070e-01,-1.160117268562316895e+00,-4.717513918876647949e-02,-9.461648464202880859e-01,7.218265533447265625e-01,-8.977347612380981445e-01,1.229535937309265137e-01,1.268546342849731445e+00,8.618483543395996094e-01,9.952718019485473633e-01,-2.687591910362243652e-01,-9.976634979248046875e-01,-1.469972968101501465e+00,-9.747903943061828613e-01,-9.470238685607910156e-01
-8.558634519577026367e-01,-2.138435840606689453e+00,9.227792620658874512e-01,5.114008784294128418e-01,-1.008043527603149414e+00,-1.263045072555541992e-01,-4.566011130809783936e-01,9.236144423484802246e-01,-6.337527036666870117e-01,6.157740354537963867e-01,8.448588103055953979e-02,-1.183913469314575195e+00,1.223514080047607422e-01,8.552240729331970215e-01,6.285191774368286133e-01,8.962587714195251465e-01,1.977920234203338623e-01,-1.015062928199768066e+00,-1.140687584877014160e+00,-5.820905566215515137e-01,-5.773676037788391113e-01,2.389608621597290039e-01,-9.939684271812438965e-01,1.662875711917877197e-01,1.322975158691406250e+00,4.700899124145507812e-02,8.464280962944030762e-01,-1.414709240198135376e-01,-6.528366208076477051e-01,-1.353990733623504639e-01,-5.436829924583435059e-01,-1.238189697265625000e+00
-1.222519993782043457e+00,1.809492111206054688e-01,1.235902786254882812e+00,7.712149620056152344e-01,-9.613615870475769043e-01,-4.096948504447937012e-01,-1.013887047767639160e+00,7.339493036270141602e-01,-1.267204165458679199e+00,-9.013555943965911865e-03,9.040734767913818359e-01,-7.908130288124084473e-01,1.104057669639587402e+00,7.998384833335876465e-01,-7.310221195220947266e-01,7.243849039077758789e-01,-1.125149965286254883e+00,-7.415968924760818481e-02,-8.322609066963195801e-01,-7.283890843391418457e-01,-9.593461751937866211e-01,8.276878595352172852e-01,-9.840325713157653809e-01,1.348282843828201294e-01,1.056368589401245117e+00,1.485152482986450195e+00,9.111059904098510742e-01,-7.954545617103576660e-01,-7.439674139022827148e-01,2.939521148800849915e-02,-1.176575541496276855e+00,-4.770777225494384766e-01
-1.167943954467773438e+00,7.711477279663085938e-01,9.988476634025573730e-01,1.287754535675048828e+00,-8.267660737037658691e-01,-5.579908490180969238e-01,-8.876397609710693359e-01,8.318321108818054199e-01,-1.309981822967529297e+00,2.803715944290161133e+00,1.803463101387023926e+00,5.912114381790161133e-01,8.229817748069763184e-01,8.856640458106994629e-01,1.220824122428894043e+00,3.483166098594665527e-01,1.706359833478927612e-01,-1.265323758125305176e-01,5.519700050354003906e-02,-1.403389096260070801e+00,-1.113625526428222656e+00,8.318637609481811523e-01,-8.801359534263610840e-01,7.169163823127746582e-01,5.762010812759399414e-01,-7.782093882560729980e-01,1.150427222251892090e+00,-4.520941674709320068e-01,1.010462522506713867e+00,-1.301834344863891602e+00,-4.299600124359130859e-01,1.868149042129516602e-01
-1.209317326545715332e+00,5.936495661735534668e-01,1.040311098098754883e+00,3.505349159240722656e-01,-9.378077983856201172e-01,-6.382378935813903809e-01,-9.956525564193725586e-01,9.519522190093994141e-01,-8.901675939559936523e-01,-5.857745185494422913e-02,1.062331676483154297e+00,-1.718865036964416504e+00,7.003306150436401367e-01,7.563694715499877930e-01,6.159104108810424805e-01,7.034818530082702637e-01,1.762686967849731445e+00,8.282241821289062500e-01,-1.428526401519775391e+00,-1.750276833772659302e-01,-1.992165744304656982e-01,1.094895601272583008e+00,-9.608259201049804688e-01,-8.727505058050155640e-02,1.509977340698242188e+00,1.020559668540954590e+00,1.029162645339965820e+00,1.725864112377166748e-01,-8.701895475387573242e-01,-8.552206754684448242e-01,-4.094375967979431152e-01,-1.496170759201049805e+00
-3.240108191967010498e-01,-1.082986667752265930e-01,4.754131138324737549e-01,9.579353332519531250e-01,-7.142122387886047363e-01,2.133127212524414062e+00,2.119582414627075195e+00,8.682954907417297363e-01,1.657097339630126953e-01,8.155583143234252930e-01,2.322485208511352539e+00,1.561409473419189453e+00,-1.689240694046020508e+00,9.422877430915832520e-01,5.622157454490661621e-01,5.948394536972045898e-01,3.600752949714660645e-01,5.479680895805358887e-01,2.265700340270996094e+00,-4.023501276969909668e-01,5.349445343017578125e-01,-1.334621429443359375e+00,-1.276787757873535156e+00,1.554013729095458984e+00,-6.815078258514404297e-01,-5.305947065353393555e-01,1.059353947639465332e+00,1.744196057319641113e+00,1.401804208755493164e+00,-1.548042297363281250e+00,1.002320885658264160e+00,1.399223327636718750e+00
-1.212584018707275391e+00,-8.481175303459167480e-01,1.055122375488281250e+00,9.476476311683654785e-01,-9.075568914413452148e-01,-5.129826068878173828e-01,-9.925223588943481445e-01,9.109731316566467285e-01,-8.864852190017700195e-01,-1.128227785229682922e-01,-9.865064918994903564e-02,-6.156490445137023926e-01,8.122717142105102539e-01,8.598177433013916016e-01,1.190706372261047363e+00,6.596065163612365723e-01,7.101765275001525879e-01,2.442389428615570068e-01,-1.740323752164840698e-01,-5.430710911750793457e-01,-5.691983103752136230e-01,9.690490365028381348e-01,-1.070715308189392090e+00,6.239245533943176270e-01,8.341665863990783691e-01,3.111660480499267578e-04,1.000437855720520020e+00,7.731723785400390625e-02,-1.819221824407577515e-01,4.810571968555450439e-01,-9.564114809036254883e-01,-3.815155029296875000e-01
-1.150984644889831543e+00,-7.109577953815460205e-02,1.204735040664672852e+00,1.341379404067993164e+00,-5.638588666915893555e-01,-1.193023204803466797e+00,-7.298540472984313965e-01,9.075303077697753906e-01,-1.532555818557739258e+00,-4.872101545333862305e-01,1.759141921997070312e+00,4.668489098548889160e-01,1.253443598747253418e+00,7.335323095321655273e-01,-1.323110163211822510e-01,4.122914969921112061e-01,-1.341437697410583496e-01,2.646154761314392090e-01,9.103495478630065918e-01,-1.851847887039184570e+00,-1.646776676177978516e+00,1.017231822013854980e+00,-1.178927540779113770e+00,8.407507538795471191e-01,5.647726356983184814e-02,-8.432121276855468750e-01,9.467647075653076172e-01,-3.566145300865173340e-01,1.335298776626586914e+00,4.041637182235717773e-01,-1.554143667221069336e+00,5.004290938377380371e-01
-3.673535585403442383e-01,-3.985068202018737793e-01,4.741267859935760498e-01,8.950114846229553223e-01,-7.573205828666687012e-01,1.702237963676452637e+00,2.146074295043945312e+00,9.133550524711608887e-01,4.478108882904052734e-01,-3.579233586788177490e-01,9.350193738937377930e-01,1.368228316307067871e+00,-1.445861458778381348e+00,8.641971945762634277e-01,-2.973644137382507324e-01,5.256107449531555176e-01,-7.124139070510864258e-01,-1.653010725975036621e+00,1.663641214370727539e+00,-5.853432416915893555e-01,9.431321620941162109e-01,-1.286515951156616211e+00,-1.042907357215881348e+00,1.526604652404785156e+00,-5.599206686019897461e-01,-3.951662182807922363e-01,1.054283976554870605e+00,1.621289849281311035e+00,9.335883855819702148e-01,1.101556867361068726e-01,9.333859682083129883e-01,1.580657243728637695e+00
-1.208734989166259766e+00,-2.376950383186340332e-01,1.002087473869323730e+00,1.158059835433959961e+00,-6.942732930183410645e-01,-2.536519467830657959e-01,-1.831389814615249634e-01,9.509430527687072754e-01,-1.021708965301513672e+00,1.801375746726989746e+00,-2.657806277275085449e-01,8.892537355422973633e-01,9.463030099868774414e-02,9.832119345664978027e-01,2.465056180953979492e+00,2.940607070922851562e-01,-8.742382526397705078e-01,9.158040583133697510e-02,4.450048506259918213e-01,-9.658136367797851562e-01,-6.882476210594177246e-01,8.840224742889404297e-01,-1.174398064613342285e+00,1.251878738403320312e+00,1.474956572055816650e-01,-1.140736103057861328e+00,1.044919729232788086e+00,3.034274578094482422e-01,1.159549117088317871e+00,2.589979171752929688e-01,-7.189928293228149414e-01,8.557012081146240234e-01
-3.772968053817749023e-01,-2.844991385936737061e-01,5.162597894668579102e-01,6.430374979972839355e-01,-9.844532608985900879e-01,1.456200003623962402e+00,6.631144285202026367e-01,9.852131009101867676e-01,-2.638747543096542358e-02,-6.036750078201293945e-01,1.739169836044311523e+00,-6.706389039754867554e-02,-1.036269187927246094e+00,8.698235750198364258e-01,-2.059879899024963379e-01,1.084496378898620605e+00,-1.496994137763977051e+00,-5.808466672897338867e-01,4.262167811393737793e-01,4.994390308856964111e-01,6.288158297538757324e-01,-1.132351160049438477e+00,-7.623120546340942383e-01,6.136341691017150879e-01,5.304456353187561035e-01,4.116322398185729980e-01,8.725664615631103516e-01,1.234214782714843750e+00,5.605140924453735352e-01,7.575691491365432739e-02,4.181849956512451172e-02,-3.310929238796234131e-01
